# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
74,30074,4.0,0.0,0.5,central,0.8785288437352511,1.0,0.5083770919669034,0.08043208392922244,-0.17659892937243127,0.8522946430989338,0.876659720464129,1.0058541896102724,0.5051532913163717,0.048956196785683435,-0.2489830825158581,0.8543260992234386,-0.0018691232711220973,0.005854189610272398,-0.0032238006505317385,-0.031475887143539,-0.07238415314342683,0.002031456124504838
75,30075,4.0,0.0,0.25,central,0.8694695537327644,1.0000000000000002,0.5210383709202427,0.07438063204829383,-0.1259671132411171,0.8435597567846925,0.8719394641528684,1.0044145834614713,0.5211962054326126,0.051043622256917665,-0.1445427179026746,0.8450926950289274,0.0024699104201040267,0.0044145834614710555,0.0001578345123698366,-0.023337009791376165,-0.0185756046615575,0.0015329382442348383
76,30076,4.0,1.5,0.25,random,0.8763722863680568,0.9999999999999998,0.5122620103116744,-0.01237235960026795,-0.034434803406280245,0.8494300884568841,0.5204302867694085,0.9172165039687604,0.5308315823412876,0.024569791862873884,-0.0052506844826920585,0.6256911106274717,-0.35594199959864825,-0.08278349603123936,0.01856957202961318,0.03694215146314184,0.029184118923588187,-0.22373897782941232
77,30077,4.0,1.5,0.5,central,0.8527479207102251,1.0000000000000002,0.5567776355163306,0.04620502772982013,0.009056695196389963,0.8203129964943989,0.4587470342879668,0.9160541414117847,0.5630932425258982,-0.046394502203844896,0.15827608093987688,0.5770594089020663,-0.3940008864222583,-0.08394585858821557,0.00631560700956757,-0.09259952993366502,0.14921938574348692,-0.24325358759233262
78,30078,32.0,0.5,0.25,random,0.9700151871858097,0.9999999999999999,0.2780257940307137,-0.42308988855976465,0.17964897848285188,0.9566713637966842,0.9562107324983318,0.9794643581651592,0.2561151577086725,-0.4156672875285408,0.17228849898505683,0.9598173052632223,-0.01380445468747793,-0.02053564183484069,-0.02191063632204121,0.00742260103122383,-0.007360479497795058,0.003145941466538127
79,30079,32.0,0.0,0.25,random,0.9742118765422183,1.0000000000000002,0.2551985129292582,-0.11288264928985926,-0.3394373645905566,0.9648160430861403,0.9689538900824984,0.996082321051516,0.25086064776856687,-0.11581855452479235,-0.34599938585807255,0.9618057829279744,-0.0052579864597198656,-0.003917678948484271,-0.004337865160691345,-0.0029359052349330894,-0.006562021267515927,-0.003010260158165967
80,30080,16.0,1.5,0.25,clustered,0.9654535241975579,1.0000000000000002,0.2899702979699082,0.22360002311463645,0.3605919476202937,0.9573262106780623,0.8473367644835675,1.047436602034012,0.3247413939831178,0.29077477026241083,0.2725204755049213,0.8847926284588524,-0.11811675971399038,0.04743660203401179,0.0347710960132096,0.06717474714777438,-0.08807147211537236,-0.07253358221920991
81,30081,16.0,0.0,0.5,random,0.9729740940707807,0.9999999999999998,0.2596095583802878,-0.13439358062730605,-0.08268359348969323,0.9634695017585443,0.9573554387271644,0.9978427658808937,0.30828799154506326,-0.12845087949937653,-0.11240827459621405,0.9576246636225576,-0.015618655343616283,-0.0021572341191060662,0.048678433164775436,0.005942701127929523,-0.029724681106520823,-0.005844838135986685
82,30082,4.0,0.5,0.25,clustered,0.8718894829031733,1.0,0.519989196485765,0.10511070168108187,-0.019040634242300847,0.8449010963995904,0.8419259558531231,0.8700044264295956,0.44597487587118056,0.11751252141282546,0.018619551144775315,0.8337595954618205,-0.02996352705005012,-0.12999557357040437,-0.07401432061458446,0.01240181973174359,0.03766018538707616,-0.011141500937769888
83,30083,16.0,1.5,0.25,random,0.9669303158775072,1.0,0.28521170479478314,-0.053864881973031256,-0.22145516528372466,0.9565427578070432,0.8394213268077846,0.9759271358506737,0.31478547029695864,-0.04594964693587939,-0.2258155277403442,0.8826455892449081,-0.12750898906972263,-0.0240728641493263,0.029573765502175497,0.007915235037151865,-0.0043603624566195265,-0.07389716856213513
84,30084,4.0,0.0,0.25,central,0.8732852511517661,1.0,0.5138286807641617,0.10493332350076658,0.10195059103736481,0.8468789297808156,0.8679733234334865,0.9663653112111952,0.5112402006685812,0.1344920772047649,0.266353141535558,0.8407230970111499,-0.0053119277182795965,-0.03363468878880482,-0.0025884800955804366,0.02955875370399831,0.1644025504981932,-0.006155832769665692
85,30085,32.0,0.0,0.25,central,0.9773837235882021,1.0000000000000002,0.24083265682849675,-0.11848548107329705,0.007309666715018537,0.9658421524150085,0.9797895748773118,1.1276360240245202,0.24237113602719937,-0.0679530149919547,-0.1562384178270828,0.9709258581039549,0.0024058512891096395,0.12763602402452,0.0015384791987026192,0.05053246608134235,-0.16354808454210135,0.005083705688946449
86,30086,4.0,1.5,0.0,central,0.8627711708825035,1.0,0.54221535492469,-0.07230029983554194,-0.09195696340387727,0.833218967989599,0.49038672559652763,0.8951457104629252,0.55107122115665,-0.0997451402828615,-0.12235750875166751,0.5973869046520159,-0.3723844452859759,-0.10485428953707476,0.008855866231959997,-0.027444840447319555,-0.030400545347790242,-0.2358320633375831
87,30087,32.0,1.5,0.5,random,0.9782387203423132,1.0000000000000002,0.23556883326163078,-0.088751784540983,-0.4876836129771567,0.9715359520109086,0.8863052528531215,0.9791725219334156,0.2344767319376808,-0.11218114855408341,-0.49496661815327014,0.8960665732380754,-0.09193346748919173,-0.02082747806658458,-0.00109210132394999,-0.023429364013100418,-0.007283005176113466,-0.07546937877283322
88,30088,32.0,1.5,0.5,clustered,0.9796176013806016,1.0000000000000002,0.22898725654405058,-0.05545419911799689,-0.23593135454279812,0.9752500337810992,0.89810264755943,1.028775519678247,0.26243621856940563,-0.030127958702321184,-0.13874090552425544,0.922751306552125,-0.08151495382117158,0.028775519678246875,0.03344896202535505,0.02532624041567571,0.09719044901854268,-0.052498727228974196
89,30089,16.0,0.0,0.5,clustered,0.961841367359169,0.9999999999999999,0.30844182860317565,-0.15183362266129294,-0.1870770365215435,0.9506548467055356,0.9592240199361783,0.9604546020269507,0.30836385783761866,-0.25078936421629,-0.2784684542482756,0.9526831572662532,-0.00261734742299069,-0.039545397973049234,-7.797076555698945e-05,-0.09895574155499706,-0.0913914177267321,0.0020283105607176166
90,30090,16.0,1.5,0.5,random,0.9697374937897512,0.9999999999999998,0.2734720856707526,0.09178901828336793,-0.12287189496193118,0.9624113208603393,0.8432462366412735,0.9608957516457438,0.3270729181426746,0.1014427692716418,-0.08145224412679486,0.8635507076830218,-0.12649125714847764,-0.039104248354255966,0.05360083247192199,0.009653750988273868,0.041419650835136324,-0.09886061317731754
91,30091,4.0,0.5,0.0,central,0.8799105336081989,1.0000000000000002,0.5025320042027059,0.027810037583029017,-0.10825137309472987,0.8558127236799178,0.8562301084627164,0.9174368658340152,0.43433072007149726,0.031498781838446094,-0.15154359167197473,0.8540528003154411,-0.02368042514548252,-0.08256313416598504,-0.06820128413120868,0.003688744255417077,-0.043292218577244856,-0.0017599233644767232
92,30092,32.0,0.5,0.0,central,0.9828538153155049,1.0,0.21432110896209858,-0.3825373198194562,-0.006235686800208917,0.9735493743900933,0.9757616042520574,0.9851607748336687,0.1963932882991966,-0.38891139644521555,-0.008809842807409929,0.9710470699511068,-0.007092211063447484,-0.014839225166331294,-0.017927820662901967,-0.0063740766257593395,-0.0025741560072010117,-0.002502304438986469
93,30093,32.0,1.5,0.5,clustered,0.9814708046120381,1.0000000000000002,0.21991801384610069,0.318911077526683,-0.1750898833935124,0.9756498820739097,0.9083151252843875,1.0884415179116231,0.2574436564011397,0.3472440138120577,-0.24996296132477225,0.9238137555902598,-0.07315567932765055,0.08844151791162291,0.03752564255503901,0.0283329362853747,-0.07487307793125986,-0.05183612648364988
94,30094,16.0,1.5,0.0,central,0.9588074282421645,1.0,0.31308868944225055,0.12692809267683325,-0.3372617733680361,0.9475013058117103,0.8131901959991791,0.9698790238686487,0.3465209673657516,0.12059734165038317,-0.3949084018648925,0.8530726757133504,-0.1456172322429854,-0.03012097613135134,0.033432277923501064,-0.006330751026450074,-0.05764662849685642,-0.09442863009835989
95,30095,4.0,0.5,0.0,central,0.8562167189846146,0.9999999999999998,0.5437302428025534,0.03938903973261298,-0.0423275745700189,0.8259480720635723,0.8276377665505236,0.8938384026847257,0.46566978723063657,0.0590067920582515,-0.07505949260101641,0.8247079848764868,-0.02857895243409103,-0.10616159731527408,-0.07806045557191688,0.019617752325638525,-0.03273191803099751,-0.00124008718708557
96,30096,16.0,0.0,0.25,random,0.9650854822156448,1.0,0.2914689520740373,-0.05854986071834335,-0.027523958271114868,0.9550606263203585,0.9588440769644955,1.0109199705704754,0.2915482722677364,-0.06401659279445808,-0.06541464973273703,0.9603487277325149,-0.006241405251149357,0.010919970570475446,7.932019369910615e-05,-0.0054667320761147276,-0.03789069146162216,0.00528810141215641
97,30097,32.0,1.5,0.0,central,0.9721126375921776,1.0,0.2642810883236019,0.06703226879915475,0.14736111436320432,0.9590253801564235,0.8637084145268288,0.9774742229005755,0.29907449185359747,0.0424818737461937,0.1437741220892823,0.8874292229780003,-0.1084042230653488,-0.022525777099424493,0.03479340352999555,-0.024550395052961048,-0.0035869922739220073,-0.07159615717842316
98,30098,4.0,0.0,0.25,random,0.867785729589725,1.0000000000000002,0.5248070267959793,-0.04394104173639983,0.06789374716289709,0.8402120988082277,0.8456137919536565,0.9945035983354457,0.5097450291178334,-0.04797619499320032,0.06751945686878003,0.8356998960006613,-0.022171937636068506,-0.005496401664554562,-0.015061997678145977,-0.00403515325680049,-0.0003742902941170634,-0.004512202807566368
99,30099,4.0,0.5,0.5,central,0.8822951927634273,1.0000000000000002,0.5027070635085136,-0.10902405001159957,-0.204648515361618,0.8548286966310364,0.8555097592566847,0.8875460165035812,0.4292760297818286,-0.1327363728183886,-0.1995562023141928,0.850527580208648,-0.026785433506742562,-0.112453983496419,-0.07343103372668497,-0.023712322806789032,0.00509231304742519,-0.004301116422388396
100,30100,32.0,0.0,0.5,random,0.9849575851618092,0.9999999999999998,0.19921271526901896,0.1015174441590238,-0.3270364862131516,0.9770578405276907,0.9766924065289169,1.008893426758882,0.21769000788462928,0.1279965560491103,-0.32950123749657756,0.9820903253401686,-0.008265178632892334,0.008893426758882272,0.01847729261561032,0.026479111890086504,-0.0024647512834259366,0.0050324848124778665
101,30101,16.0,0.0,0.0,central,0.9718656263851486,1.0000000000000002,0.26508607277933127,0.17527547658248777,0.18512561437650943,0.9611320169777195,0.9718656263851486,1.0000000000000002,0.26508607277933127,0.17527547658248777,0.18512561437650943,0.9611320169777195,0.0,0.0,0.0,0.0,0.0,0.0
102,30102,32.0,0.0,0.25,random,0.9722646184481761,1.0000000000000002,0.2659010723581157,-0.052493541171207185,-0.17767821680513363,0.9636149713909143,0.967845388757238,1.0095580855944208,0.26346135351321265,-0.058548152328204886,-0.16550589809050775,0.975577652734994,-0.004419229690938109,0.009558085594420618,-0.0024397188449030716,-0.006054611156997701,0.012172318714625874,0.011962681344079629
103,30103,32.0,0.5,0.25,clustered,0.9677847654704075,1.0000000000000002,0.2820520618371327,0.17750726579293538,-0.0028781718335442186,0.9528672151427916,0.950364118893195,0.8487087264030616,0.2532113597543543,0.019998675569371883,0.00458495992210306,0.9364249193025237,-0.01742064657721243,-0.1512912735969386,-0.02884070208277839,-0.1575085902235635,0.007463131755647279,-0.016442295840267906
104,30104,32.0,0.5,0.0,central,0.9723773612558838,1.0000000000000004,0.2618929438587287,-0.07284180119105373,-0.4577115390053068,0.9635655025130935,0.9637252218793637,0.9845291586776853,0.23652552931170415,-0.06750120922949095,-0.48052560396067445,0.9615921329872575,-0.008652139376520096,-0.015470841322315132,-0.02536741454702454,0.0053405919615627795,-0.02281406495536764,-0.001973369525835933
105,30105,16.0,0.5,0.25,random,0.9676016384955226,1.0000000000000002,0.2841805256004818,-0.11565579943836786,-0.2197747715405476,0.9577934207535667,0.9527997839652349,0.9725834187796365,0.2605319107445926,-0.1199587220510374,-0.21156362103683124,0.9518523088777866,-0.014801854530287706,-0.027416581220363723,-0.023648614855889205,-0.004302922612669541,0.008211150503716347,-0.0059411118757800585
106,30106,16.0,0.0,0.5,clustered,0.9646130340572152,0.9999999999999998,0.2985792972621302,-0.08190355930681198,-0.43148996907140846,0.9545787372859998,0.9621746334832644,0.9404210019961816,0.3004330764562498,-0.044772053898555805,-0.4086803546432747,0.9525615126214018,-0.0024384005739508385,-0.05957899800381816,0.0018537791941195536,0.037131505408256174,0.022809614428133784,-0.002017224664598083
107,30107,16.0,0.5,0.25,clustered,0.9620542707681125,1.0,0.3099514472104999,0.19748051377991338,-0.15520422925683253,0.9487087191574926,0.9511298325692913,1.0244807890032932,0.279902385578427,0.1685859062800295,-0.23043669082923834,0.9501567548426553,-0.010924438198821163,0.024480789003293202,-0.030049061632072882,-0.028894607499883873,-0.07523246157240582,0.0014480356851627185
108,30108,32.0,0.5,0.25,central,0.9894359437899525,1.0000000000000004,0.16511675141673116,-0.28694086947075387,-0.41828744625276704,0.9861330528890657,0.9855668217167848,0.9730488608768102,0.14938049749510196,-0.27620725828497084,-0.580950340701837,0.9847073745356281,-0.0038691220731676967,-0.02695113912319025,-0.015736253921629195,0.010733611185783032,-0.16266289444907,-0.0014256783534376538
109,30109,32.0,1.5,0.25,random,0.9859174134475684,0.9999999999999998,0.18779464415693714,-0.04507187216520741,-0.5432649568996664,0.9784899638683191,0.9288201476738351,0.9967348390813037,0.1972777291202116,-0.04586068070511331,-0.5736990890156868,0.9453896848427655,-0.05709726577373331,-0.0032651609186961084,0.009483084963274463,-0.0007888085399058997,-0.030434132116020418,-0.03310027902555357
110,30110,4.0,1.5,0.5,central,0.8692445235287499,1.0,0.5274551460297303,-0.09248033593533116,-0.006311337631333291,0.8422627322828585,0.547802955798661,0.957948773657817,0.5383913025790902,-0.11144521896969173,0.03853542349268002,0.6451315485758566,-0.3214415677300889,-0.042051226342182946,0.010936156549359866,-0.018964883034360572,0.04484676112401331,-0.1971311837070019
111,30111,4.0,0.0,0.5,central,0.8711567011778805,1.0000000000000002,0.526309859886841,-0.03571173949345365,-0.08599313068910153,0.8422659987886172,0.8674147502298891,1.0139142380370594,0.533208678193837,-0.012800795268413535,-0.03852738164561087,0.8414844225213476,-0.003741950947991346,0.013914238037059157,0.006898818306996013,0.022910944225040118,0.04746574904349066,-0.0007815762672696014
112,30112,4.0,0.5,0.5,clustered,0.8636212405463197,1.0,0.534027964338813,0.0641128178913256,-0.135157748395359,0.8353006881210494,0.8380133246407484,0.9107722032297264,0.4562456533799682,0.05898662779011394,-0.2200219125829408,0.8384376678672261,-0.02560791590557132,-0.08922779677027359,-0.07778231095884486,-0.00512619010121166,-0.0848641641875818,0.00313697974617666
113,30113,32.0,0.0,0.5,clustered,0.9829238426427351,1.0000000000000002,0.21225491570248578,-0.6824270220788058,0.5948243050915418,0.9786515309910359,0.9823728000124886,0.9704430509923617,0.21334357459281605,-0.8297909127307818,1.1101150152804218,0.9807349679350651,-0.0005510426302465232,-0.0295569490076385,0.001088658890330274,-0.14736389065197597,0.51529071018888,0.0020834369440292377
114,30114,4.0,0.5,0.25,random,0.873050297680813,0.9999999999999998,0.5223190607379671,0.13040956389638483,0.09199383094826263,0.8429811386320625,0.8328824589713519,0.9023017242629332,0.4608283056794175,0.14889974930090244,0.17664423896689252,0.8311304895193482,-0.04016783870946106,-0.09769827573706658,-0.06149075505854956,0.018490185404517606,0.08465040801862989,-0.011850649112714273
115,30115,16.0,0.0,0.5,random,0.9545783434652453,1.0,0.3313249026517098,0.570980068550439,1.1222230536114512,0.9361566688532099,0.9298896608368101,0.9832349838412713,0.28519388314928323,0.5454709887986858,1.1028193504205097,0.9350578202773038,-0.024688682628435155,-0.01676501615872872,-0.04613101950242654,-0.025509079751753205,-0.019403703190941535,-0.0010988485759061417
116,30116,32.0,1.5,0.5,clustered,0.9809004029628662,1.0,0.21891647830963679,-0.2188992645526138,-0.15244622298172805,0.9732875529689768,0.9142768815062366,1.073400525596113,0.24590447605359525,-0.08663317035985069,-0.17148527283570703,0.9299390324855964,-0.06662352145662953,0.07340052559611299,0.026987997743958464,0.1322660941927631,-0.019039049853978973,-0.04334852048338045
117,30117,4.0,0.0,0.5,clustered,0.8710596885379827,1.0000000000000002,0.5180401488305176,0.04829870113653647,-0.0412557641485054,0.8447330781592857,0.8645194199787807,0.9604479871201346,0.5161282626188839,0.10340603289767132,0.11052405985968639,0.8408332469476073,-0.006540268559201978,-0.03955201287986565,-0.0019118862116337398,0.05510733176113485,0.1517798240081918,-0.0038998312116783618
118,30118,32.0,1.5,0.25,random,0.9793877026462846,0.9999999999999999,0.23001241422005822,0.054847165242769884,-0.8276957322562661,0.9708891019448062,0.8919184531987797,0.9764275618259024,0.2684601779966569,0.042399842392196484,-0.8489183787915802,0.9046071061702814,-0.0874692494475049,-0.023572438174097488,0.03844776377659867,-0.0124473228505734,-0.021222646535314027,-0.06628199577452476
